output,input
0.012374691,-0.481753674
-0.238424227,-0.397147891
-0.104541608,-0.309016994
-0.120033599,-0.218143241
-0.137916794,-0.125333234
-0.01079519,-0.031410759
-0.206444316,0.06279052
0.066806718,0.156434465
0.053544847,0.248689887
-0.061147431,0.33873792
-0.037482626,0.425779292
0.057516698,0.509041416
0.078613228,0.587785252
0.036683502,0.661311865
0.109312408,0.728968627
0.307117766,0.790155012
0.178738851,0.844327926
0.111126555,0.891006524
0.074042153,0.929776486
0.107694036,0.960293686
0.094408636,0.982287251
0.177872568,0.995561965
0.284766505,1
0.148826276,0.995561965
-0.042487409,0.982287251
0.299499363,0.960293686
0.148653952,0.929776486
0.100286846,0.891006524
0.205418505,0.844327926
0.120992952,0.790155012
0.185119835,0.728968627
0.313352604,0.661311865
0.23923673,0.587785252
0.116907691,0.509041416
0.271908489,0.425779292
0.320610967,0.33873792
0.066323519,0.248689887
0.034146872,0.156434465
0.135693933,0.06279052
0.096295522,-0.031410759
-0.000820719,-0.125333234
0.21784026,-0.218143241
-0.033818734,-0.309016994
-0.072970622,-0.397147891
-0.2226931,-0.481753674
0.029280687,-0.562083378
-0.128569077,-0.63742399
-0.032327696,-0.707106781
-0.233702046,-0.770513243
-0.045860394,-0.827080574
-0.10020877,-0.87630668
-0.223790261,-0.917754626
-0.195082127,-0.951056516
-0.127175852,-0.975916762
-0.199833452,-0.992114701
-0.196150145,-0.99950656
-0.236895213,-0.998026728
-0.278801835,-0.987688341
-0.425000292,-0.968583161
-0.197651981,-0.940880769
-0.195195593,-0.904827052
-0.376518473,-0.860742027
-0.306931078,-0.809016994
0.003958051,-0.75011107
-0.156064262,-0.684547106
0.047461543,-0.612907054
-0.332316143,-0.535826795
-0.280361664,-0.4539905
-0.20837204,-0.368124553
-0.189461327,-0.278991106
-0.206409634,-0.187381315
-0.058377902,-0.094108313
-0.146718629,4.66E-13
-0.059841104,0.094108313
-0.087329145,0.187381315
-0.003231203,0.278991106
-0.088886296,0.368124553
-0.150520333,0.4539905
-0.024424908,0.535826795
0.101162375,0.612907054
0.091147191,0.684547106
0.198199144,0.75011107
0.053779834,0.809016994
0.063197103,0.860742027
0.266397125,0.904827052
0.127460529,0.940880769
0.164361889,0.968583161
0.248673642,0.987688341
0.154610169,0.998026728
0.353677612,0.99950656
0.29733765,0.992114701
0.088770016,0.975916762
0.161486145,0.951056516
0.180075408,0.917754626
0.176846471,0.87630668
0.066132088,0.827080574
0.196381314,0.770513243
0.222362505,0.707106781
0.292013103,0.63742399
0.230059773,0.562083378
-0.013477997,0.481753674
0.180279633,0.397147891
0.185468896,0.309016994
0.105065644,0.218143241
-0.104092828,0.125333234
0.027907299,0.031410759
0.228939587,-0.06279052
0.053304768,-0.156434465
0.124371712,-0.248689887
0.175977821,-0.33873792
-0.012763027,-0.425779292
-0.023719096,-0.509041416
-0.093917094,-0.587785252
-0.138134029,-0.661311865
-0.019842178,-0.728968627
0.017591787,-0.790155012
0.022078854,-0.844327926
-0.107720516,-0.891006524
-0.075912394,-0.929776486
-0.366435561,-0.960293686
-0.073719617,-0.982287251
-0.02321892,-0.995561965
-0.358722013,-1
-0.30448272,-0.995561965
-0.204192047,-0.982287251
-0.236533372,-0.960293686
-0.150084385,-0.929776486
-0.330972423,-0.891006524
-0.147319688,-0.844327926
-0.180712636,-0.790155012
-0.037262491,-0.728968627
-0.31167823,-0.661311865
-0.217974228,-0.587785252
-0.237531165,-0.509041416
-0.022520787,-0.425779292
-0.239278221,-0.33873792
-0.050953144,-0.248689887
-0.029973813,-0.156434465
-0.041952425,-0.06279052
-0.100925961,0.031410759
-0.037887479,0.125333234
-0.067529892,0.218143241
-0.113947243,0.309016994
0.039274816,0.397147891
0.025840612,0.481753674
0.01767709,0.562083378
-0.115649832,0.63742399
0.14530484,0.707106781
0.188149273,0.770513243
-0.018063571,0.827080574
-0.036950496,0.87630668
0.149780832,0.917754626
0.054200097,0.951056516
0.213300479,0.975916762
0.109455005,0.992114701
0.266000914,0.99950656
0.225243356,0.998026728
0.178140905,0.987688341
0.353991386,0.968583161
0.347611053,0.940880769
0.197937629,0.904827052
0.039806729,0.860742027
0.246134818,0.809016994
0.265098471,0.75011107
0.234140127,0.684547106
0.164181749,0.612907054
0.159654114,0.535826795
0.125264704,0.4539905
-0.022441789,0.368124553
0.26074633,0.278991106
0.227008708,0.187381315
-0.053417693,0.094108313
0.111217384,-4.71E-13
0.233203829,-0.094108313
0.004747647,-0.187381315
-0.082277843,-0.278991106
-0.029167688,-0.368124553
0.07027141,-0.4539905
-0.035348685,-0.535826795
-0.090194798,-0.612907054
0.071772935,-0.684547106
-0.034014459,-0.75011107
-0.207148368,-0.809016994
-0.079013524,-0.860742027
0.004877038,-0.904827052
-0.109457789,-0.940880769
-0.267484707,-0.968583161
-0.366528442,-0.987688341
-0.185595983,-0.998026728
-0.173753998,-0.99950656
-0.138439738,-0.992114701
-0.519762084,-0.975916762
-0.230561851,-0.951056516
0.120392597,-0.917754626
-0.183251874,-0.87630668
-0.289641133,-0.827080574
-0.094846918,-0.770513243
-0.307769988,-0.707106781
-0.241186663,-0.63742399
-0.193332243,-0.562083378
-0.150835936,-0.481753674
-0.195826762,-0.397147891
-0.233297316,-0.309016994
-0.220069613,-0.218143241
-0.182857743,-0.125333234
-0.031248254,-0.031410759
-0.026375268,0.06279052
-0.160276732,0.156434465
-0.080631932,0.248689887
-0.115453653,0.33873792
0.063888666,0.425779292
0.088522452,0.509041416
-0.018678123,0.587785252
0.109930134,0.661311865
0.135064826,0.728968627
-0.020805622,0.790155012
0.052630846,0.844327926
0.202351325,0.891006524
0.081208651,0.929776486
0.064952929,0.960293686
0.099576699,0.982287251
0.078543474,0.995561965
0.229280402,1
0.223168729,0.995561965
0.173571858,0.982287251
0.19591472,0.960293686
0.172932827,0.929776486
0.199052047,0.891006524
0.294038328,0.844327926
0.12020619,0.790155012
0.40322035,0.728968627
0.134829976,0.661311865
0.123703282,0.587785252
0.22522085,0.509041416
0.161734623,0.425779292
0.205638912,0.33873792
0.069753208,0.248689887
0.050130798,0.156434465
0.28532149,0.06279052
-0.129139598,-0.031410759
0.017810979,-0.125333234
0.010662867,-0.218143241
0.122309189,-0.309016994
-0.017972752,-0.397147891
0.063214544,-0.481753674
0.051826386,-0.562083378
-0.040232668,-0.63742399
-0.001191121,-0.707106781
-0.193989482,-0.770513243
-0.158358523,-0.827080574
-0.120457335,-0.87630668
-0.260828625,-0.917754626
-0.162739397,-0.951056516
-0.084810838,-0.975916762
-0.121594846,-0.992114701
-0.260467426,-0.99950656
-0.223756793,-0.998026728
-0.239776264,-0.987688341
-0.168808606,-0.968583161
-0.321489734,-0.940880769
-0.22332503,-0.904827052
-0.30884694,-0.860742027
-0.278340654,-0.809016994
-0.353825926,-0.75011107
-0.133490254,-0.684547106
-0.00641792,-0.612907054
-0.200513935,-0.535826795
-0.174211713,-0.4539905
0.007488638,-0.368124553
-0.291454531,-0.278991106
-0.067579559,-0.187381315
0.046300328,-0.094108313
-0.031831003,4.85E-13
0.020103922,0.094108313
0.051237739,0.187381315
-0.195748978,0.278991106
0.073966311,0.368124553
0.125521464,0.4539905
-0.085572933,0.535826795
0.047773178,0.612907054
0.19662959,0.684547106
0.146314173,0.75011107
0.095623857,0.809016994
0.301445005,0.860742027
0.03106998,0.904827052
0.094407217,0.940880769
0.232171275,0.968583161
0.352638939,0.987688341
0.287647863,0.998026728
0.181850752,0.99950656
0.109291808,0.992114701
0.129445966,0.975916762
-0.01578483,0.951056516
0.093318153,0.917754626
0.184263799,0.87630668
0.265540732,0.827080574
0.416714801,0.770513243
0.240744859,0.707106781
-0.053069624,0.63742399
0.21775384,0.562083378
0.321819753,0.481753674
0.199708922,0.397147891
0.029137378,0.309016994
0.196990104,0.218143241
0.106617657,0.125333234
0.314920286,0.031410759
0.122395833,-0.06279052
0.015849681,-0.156434465
0.037693479,-0.248689887
-0.004002191,-0.33873792
-0.024079447,-0.425779292
-0.048034475,-0.509041416
-0.045887133,-0.587785252
-0.081868067,-0.661311865
-0.160747198,-0.728968627
-0.008098967,-0.790155012
-0.12542419,-0.844327926
-0.101110008,-0.891006524
-0.147108439,-0.929776486
-0.149012031,-0.960293686
-0.331503253,-0.982287251
-0.181336383,-0.995561965
-0.306625215,-1
-0.330374135,-0.995561965
-0.059287781,-0.982287251
-0.195823442,-0.960293686
-0.231892641,-0.929776486
-0.089457849,-0.891006524
0.017327407,-0.844327926
-0.320779492,-0.790155012
-0.051941242,-0.728968627
-0.239966395,-0.661311865
-0.11766247,-0.587785252
-0.182440173,-0.509041416
-0.328338528,-0.425779292
-0.172175552,-0.33873792
-0.14914134,-0.248689887
0.050664951,-0.156434465
-0.178395656,-0.06279052
0.024972119,0.031410759
-0.091179174,0.125333234
-0.072753403,0.218143241
0.007977995,0.309016994
0.021312113,0.397147891
0.079847814,0.481753674
0.155266325,0.562083378
0.02944113,0.63742399
0.076737692,0.707106781
0.11623543,0.770513243
0.108954492,0.827080574
0.022319734,0.87630668
0.322881448,0.917754626
0.27790208,0.951056516
0.076521689,0.975916762
0.188368735,0.992114701
0.282850378,0.99950656
0.286592563,0.998026728
0.184520034,0.987688341
0.286352718,0.968583161
-0.065291468,0.940880769
0.214779902,0.904827052
0.216161387,0.860742027
0.260244646,0.809016994
0.417325753,0.75011107
0.188053574,0.684547106
0.086719368,0.612907054
0.179393735,0.535826795
0.334302924,0.4539905
0.262683058,0.368124553
0.119304633,0.278991106
0.145351878,0.187381315
0.225584273,0.094108313
-0.037504605,-4.89E-13
0.08266309,-0.094108313
-0.036066103,-0.187381315
0.132406391,-0.278991106
-0.038080019,-0.368124553
-0.036529531,-0.4539905
0.008300681,-0.535826795
0.024882776,-0.612907054
-0.143359155,-0.684547106
-0.004236919,-0.75011107
-0.19690161,-0.809016994
-0.073696683,-0.860742027
0.016788969,-0.904827052
-0.032496307,-0.940880769
-0.196357184,-0.968583161
-0.219498868,-0.987688341
-0.164980758,-0.998026728
-0.277916463,-0.99950656
-0.239898624,-0.992114701
0.020994654,-0.975916762
-0.131600439,-0.951056516
-0.134340869,-0.917754626
-0.156073118,-0.87630668
-0.235993789,-0.827080574
-0.423096478,-0.770513243
-0.304754011,-0.707106781
-0.282720965,-0.63742399
-0.316389298,-0.562083378
0.094064092,-0.481753674
-0.328259988,-0.397147891
-0.180173853,-0.309016994
-0.220629458,-0.218143241
0.037124188,-0.125333234
-0.02439836,-0.031410759
0.047825616,0.06279052
-0.010920235,0.156434465
-0.034257557,0.248689887
0.086549297,0.33873792
0.039009656,0.425779292
0.023403289,0.509041416
0.040824065,0.587785252
-0.018244997,0.661311865
-0.098848151,0.728968627
-0.029231448,0.790155012
0.158693136,0.844327926
0.057043118,0.891006524
0.197573831,0.929776486
0.070216918,0.960293686
0.116493693,0.982287251
0.182916218,0.995561965
0.271749376,1
0.183468913,0.995561965
0.184392261,0.982287251
0.114401316,0.960293686
0.263842119,0.929776486
0.224710978,0.891006524
0.194106442,0.844327926
0.10515357,0.790155012
0.151598079,0.728968627
-0.024035305,0.661311865
0.245563069,0.587785252
0.204319299,0.509041416
0.235770773,0.425779292
0.304272435,0.33873792
0.133093716,0.248689887
0.036500876,0.156434465
0.062341506,0.06279052
-0.084157329,-0.031410759
0.081216339,-0.125333234
0.123171681,-0.218143241
-0.006001612,-0.309016994
0.053240753,-0.397147891
-0.168549907,-0.481753674
-0.117020204,-0.562083378
-0.064374851,-0.63742399
0.012570562,-0.707106781
-0.081863208,-0.770513243
-0.090675063,-0.827080574
-0.119933768,-0.87630668
0.013745061,-0.917754626
-0.104438267,-0.951056516
-0.216532939,-0.975916762
-0.018373482,-0.992114701
-0.231908952,-0.99950656
-0.152412936,-0.998026728
-0.311151454,-0.987688341
-0.17790796,-0.968583161
-0.242473997,-0.940880769
-0.208959511,-0.904827052
-0.308327333,-0.860742027
-0.350768413,-0.809016994
-0.355271424,-0.75011107
-0.158449277,-0.684547106
0.022477996,-0.612907054
-0.370818233,-0.535826795
-0.16051007,-0.4539905
-0.179777959,-0.368124553
-0.127675729,-0.278991106
-0.178039344,-0.187381315
-0.109081252,-0.094108313
-0.072236799,5.04E-13
0.051893056,0.094108313
-0.217516123,0.187381315
-0.127557182,0.278991106
-0.126498217,0.368124553
0.091656358,0.4539905
0.137105856,0.535826795
0.115547226,0.612907054
-0.078439742,0.684547106
0.02993847,0.75011107
-0.036047834,0.809016994
0.293613209,0.860742027
0.265224429,0.904827052
0.090850126,0.940880769
0.141635863,0.968583161
0.05539549,0.987688341
0.190636727,0.998026728
0.111281644,0.99950656
0.042582758,0.992114701
0.336727746,0.975916762
0.307917849,0.951056516
0.135250501,0.917754626
0.293369661,0.87630668
0.193249442,0.827080574
0.291816948,0.770513243
0.156922557,0.707106781
0.189606905,0.63742399
0.236911072,0.562083378
0.193037517,0.481753674
0.184458057,0.397147891
0.365465378,0.309016994
0.123577791,0.218143241
0.231011807,0.125333234
0.211046595,0.031410759
0.050491182,-0.06279052
0.074519644,-0.156434465
0.116556554,-0.248689887
-0.042329781,-0.33873792
-0.023966954,-0.425779292
-0.0293167,-0.509041416
-0.166573069,-0.587785252
0.055351547,-0.661311865
-0.028117228,-0.728968627
-0.199501203,-0.790155012
-0.159929352,-0.844327926
-0.131506714,-0.891006524
0.026012914,-0.929776486
-0.145737867,-0.960293686
-0.28840471,-0.982287251
-0.179201103,-0.995561965
-0.283782127,-1
-0.085567988,-0.995561965
-0.164793091,-0.982287251
-0.211541719,-0.960293686
-0.253651035,-0.929776486
-0.188599111,-0.891006524
-0.103999697,-0.844327926
-0.095005074,-0.790155012
-0.250459851,-0.728968627
-0.135829039,-0.661311865
-0.201568993,-0.587785252
-0.270273264,-0.509041416
-0.140354367,-0.425779292
0.054166095,-0.33873792
-0.151309461,-0.248689887
-0.191665322,-0.156434465
-0.119345336,-0.06279052
-0.155878801,0.031410759
-0.033157351,0.125333234
-0.01852311,0.218143241
-0.001469654,0.309016994
0.236803046,0.397147891
-0.068568138,0.481753674
0.121036071,0.562083378
0.099565255,0.63742399
0.182622753,0.707106781
0.091143809,0.770513243
0.024782005,0.827080574
0.11136481,0.87630668
0.131452189,0.917754626
0.361409421,0.951056516
0.323219659,0.975916762
0.247518676,0.992114701
0.142669086,0.99950656
0.079081201,0.998026728
0.087866681,0.987688341
0.438023216,0.968583161
0.201534519,0.940880769
0.197386664,0.904827052
0.228862248,0.860742027
0.193622027,0.809016994
-0.013617609,0.75011107
0.10197169,0.684547106
0.072348895,0.612907054
0.256689655,0.535826795
0.168632029,0.4539905
0.086904868,0.368124553
0.250935819,0.278991106
-0.008596379,0.187381315
0.203331958,0.094108313
0.028493934,-5.08E-13
0.199483242,-0.094108313
0.05908811,-0.187381315
-0.166934403,-0.278991106
0.100172462,-0.368124553
-0.035348098,-0.4539905
-0.03629742,-0.535826795
-0.076572498,-0.612907054
0.010708741,-0.684547106
-0.029427464,-0.75011107
-0.135383616,-0.809016994
-0.029955696,-0.860742027
0.047784585,-0.904827052
-0.292302664,-0.940880769
-0.319102052,-0.968583161
-0.151670325,-0.987688341
-0.058789197,-0.998026728
-0.280316162,-0.99950656
-0.223035576,-0.992114701
-0.204925117,-0.975916762
-0.18203463,-0.951056516
-0.136480948,-0.917754626
-0.294104606,-0.87630668
-0.099111605,-0.827080574
-0.399257721,-0.770513243
-0.153045203,-0.707106781
-0.106693661,-0.63742399
-0.388124662,-0.562083378
-0.258791288,-0.481753674
-0.211097321,-0.397147891
0.015804581,-0.309016994
0.11837849,-0.218143241
-0.16000564,-0.125333234
-0.26871474,-0.031410759
0.013501584,0.06279052
-0.062717873,0.156434465
-0.087368184,0.248689887
0.143070546,0.33873792
-0.105253875,0.425779292
0.046979191,0.509041416
-0.033269532,0.587785252
0.007283255,0.661311865
0.054104807,0.728968627
0.147371014,0.790155012
0.118708133,0.844327926
0.09748872,0.891006524
0.245365399,0.929776486
0.027206124,0.960293686
0.256336128,0.982287251
0.111295426,0.995561965
0.170822752,1
0.129796086,0.995561965
0.048606606,0.982287251
0.201110565,0.960293686
0.154544518,0.929776486
0.23920424,0.891006524
0.138039815,0.844327926
0.328668545,0.790155012
0.147445089,0.728968627
0.128015673,0.661311865
0.140977281,0.587785252
-0.035343423,0.509041416
0.18632159,0.425779292
0.299504819,0.33873792
0.1574146,0.248689887
0.247296729,0.156434465
0.064417899,0.06279052
0.104448815,-0.031410759
0.222880712,-0.125333234
0.083292642,-0.218143241
0.153328005,-0.309016994
0.224774882,-0.397147891
-0.125202961,-0.481753674
-0.151001362,-0.562083378
-0.190228851,-0.63742399
-0.088737192,-0.707106781
0.045667057,-0.770513243
-0.131081814,-0.827080574
-0.083518302,-0.87630668
-0.014122135,-0.917754626
-0.379054812,-0.951056516
-0.106390277,-0.975916762
-0.163043881,-0.992114701
-0.116681624,-0.99950656
-0.213004146,-0.998026728
-0.333086005,-0.987688341
-0.098008515,-0.968583161
-0.160633063,-0.940880769
-0.257952558,-0.904827052
-0.197217577,-0.860742027
-0.104380858,-0.809016994
-0.180744605,-0.75011107
-0.064383417,-0.684547106
-0.107674052,-0.612907054
-0.347832994,-0.535826795
-0.081656182,-0.4539905
-0.180872419,-0.368124553
-0.123937493,-0.278991106
-0.105186198,-0.187381315
0.045862032,-0.094108313
0.01908147,5.22E-13
0.026009633,0.094108313
-0.004409589,0.187381315
-0.020598803,0.278991106
-0.145793948,0.368124553
0.03099222,0.4539905
-0.144124313,0.535826795
0.169499336,0.612907054
-0.105759981,0.684547106
0.021515626,0.75011107
-0.149385877,0.809016994
-0.017239989,0.860742027
0.214015,0.904827052
0.27323356,0.940880769
0.027628211,0.968583161
0.041731431,0.987688341
0.358692532,0.998026728
-0.008397964,0.99950656
0.170676071,0.992114701
0.1748392,0.975916762
0.139024104,0.951056516
0.139123585,0.917754626
-0.005067099,0.87630668
0.27267745,0.827080574
0.208357156,0.770513243
0.23072831,0.707106781
0.214082435,0.63742399
0.187966773,0.562083378
0.248904238,0.481753674
0.166477372,0.397147891
0.23341245,0.309016994
0.156065584,0.218143241
0.031827879,0.125333234
0.01305694,0.031410759
0.140320646,-0.06279052
0.023921249,-0.156434465
0.104471312,-0.248689887
0.101392537,-0.33873792
0.015113636,-0.425779292
-0.085969943,-0.509041416
0.072171087,-0.587785252
-0.026358242,-0.661311865
-0.123566967,-0.728968627
-0.053045194,-0.790155012
-0.001232334,-0.844327926
-0.170536534,-0.891006524
-0.273334385,-0.929776486
-0.170629406,-0.960293686
-0.032951457,-0.982287251
-0.249280767,-0.995561965
-0.146059288,-1
-0.107844184,-0.995561965
-0.179142078,-0.982287251
-0.052495491,-0.960293686
-0.342507585,-0.929776486
0.028656013,-0.891006524
-0.115033354,-0.844327926
-0.088507156,-0.790155012
-0.264835995,-0.728968627
-0.104430302,-0.661311865
-0.002498989,-0.587785252
-0.24918651,-0.509041416
-0.230890243,-0.425779292
-0.075318862,-0.33873792
-0.02269568,-0.248689887
-0.119884922,-0.156434465
-0.17083884,-0.06279052
-0.094444691,0.031410759
-0.0144248,0.125333234
0.0270853,0.218143241
-0.005919216,0.309016994
-0.059188896,0.397147891
0.01036835,0.481753674
0.134620233,0.562083378
0.106806398,0.63742399
-0.1253465,0.707106781
0.376760368,0.770513243
0.142861456,0.827080574
-0.017720801,0.87630668
0.286489435,0.917754626
-0.009050372,0.951056516
-0.016281914,0.975916762
0.255064796,0.992114701
0.040750532,0.99950656
0.044073691,0.998026728
0.185976337,0.987688341
0.179926828,0.968583161
0.098695635,0.940880769
0.156292717,0.904827052
0.120758327,0.860742027
0.43573504,0.809016994
0.190903909,0.75011107
0.148908193,0.684547106
-0.05509041,0.612907054
0.159601701,0.535826795
0.202703976,0.4539905
0.23099572,0.368124553
-0.046318052,0.278991106
-0.036827134,0.187381315
0.155881421,0.094108313
0.084011888,-5.27E-13
0.054369177,-0.094108313
0.015918909,-0.187381315
0.046106295,-0.278991106
0.107143072,-0.368124553
0.021247371,-0.4539905
-0.069321477,-0.535826795
-0.046516316,-0.612907054
-0.073218615,-0.684547106
-0.207673008,-0.75011107
-0.132771422,-0.809016994
-0.265987831,-0.860742027
-0.255912697,-0.904827052
-0.20298064,-0.940880769
-0.196847265,-0.968583161
-0.271279629,-0.987688341
-0.169641928,-0.998026728
-0.210919526,-0.99950656
-0.061901516,-0.992114701
-0.19688815,-0.975916762
-0.285536982,-0.951056516
-0.110263793,-0.917754626
-0.428250572,-0.87630668
-0.089139868,-0.827080574
-0.259537235,-0.770513243
-0.261183739,-0.707106781
-0.194963528,-0.63742399
-0.243965891,-0.562083378
-0.105012473,-0.481753674
0.00932884,-0.397147891
-0.218484672,-0.309016994
-0.169917038,-0.218143241
-0.077415757,-0.125333234
-0.07929711,-0.031410759
0.079229087,0.06279052
0.0971121,0.156434465
-0.232061598,0.248689887
-0.034909346,0.33873792
-0.01699778,0.425779292
-0.052213763,0.509041416
-0.054300952,0.587785252
0.202271018,0.661311865
0.034020958,0.728968627
0.014951575,0.790155012
0.132162751,0.844327926
0.121448203,0.891006524
0.099265156,0.929776486
0.026704014,0.960293686
0.104302641,0.982287251
0.050234736,0.995561965
0.149603135,1
0.042205495,0.995561965
0.217974948,0.982287251
0.237499841,0.960293686
0.117118679,0.929776486
0.161611325,0.891006524
0.209632088,0.844327926
0.196066086,0.790155012
0.163668821,0.728968627
0.29302886,0.661311865
0.115310817,0.587785252
0.249854187,0.509041416
0.013066484,0.425779292
0.359120957,0.33873792
-0.115989582,0.248689887
0.245463191,0.156434465
0.118218727,0.06279052
0.003482079,-0.031410759
0.128330409,-0.125333234
0.048175868,-0.218143241
-0.061408884,-0.309016994
-0.010450929,-0.397147891
0.036912515,-0.481753674
-0.112958731,-0.562083378
0.027166631,-0.63742399
-0.182678283,-0.707106781
-0.278478554,-0.770513243
-0.040612802,-0.827080574
-0.091792904,-0.87630668
-0.122299371,-0.917754626
-0.141444944,-0.951056516
-0.1337198,-0.975916762
0.00112423,-0.992114701
-0.105681812,-0.99950656
-0.21931262,-0.998026728
-0.217808623,-0.987688341
-0.062154131,-0.968583161
-0.210953555,-0.940880769
-0.229120646,-0.904827052
-0.187933594,-0.860742027
-0.211285658,-0.809016994
-0.111304539,-0.75011107
-0.11627148,-0.684547106
-0.036138746,-0.612907054
-0.190098939,-0.535826795
-0.091751908,-0.4539905
0.016700715,-0.368124553
-0.035818513,-0.278991106
-0.111257403,-0.187381315
0.074003799,-0.094108313
-0.046435217,5.41E-13
0.061789858,0.094108313
-0.090762053,0.187381315
0.038865942,0.278991106
-0.07347699,0.368124553
-0.127628803,0.4539905
0.014005326,0.535826795
0.020802133,0.612907054
0.012392366,0.684547106
-0.046861935,0.75011107
0.243300136,0.809016994
0.018636772,0.860742027
0.268244713,0.904827052
0.107261768,0.940880769
0.059997206,0.968583161
0.079180092,0.987688341
0.132755913,0.998026728
0.076896176,0.99950656
0.022146969,0.992114701
0.246168529,0.975916762
0.18134637,0.951056516
0.033894475,0.917754626
0.207094769,0.87630668
0.243894748,0.827080574
0.257812021,0.770513243
0.114896478,0.707106781
-0.045067095,0.63742399
0.200976385,0.562083378
0.110484375,0.481753674
-0.076684358,0.397147891
0.079529486,0.309016994
-0.008033228,0.218143241
-0.001469873,0.125333234
-0.02168246,0.031410759
0.073391262,-0.06279052
-0.089009241,-0.156434465
-0.117950172,-0.248689887
0.14499833,-0.33873792
0.06263614,-0.425779292
-0.086640295,-0.509041416
-0.087368678,-0.587785252
0.015649083,-0.661311865
0.025202786,-0.728968627
0.025263554,-0.790155012
-0.07385353,-0.844327926
-0.152010024,-0.891006524
-0.070689928,-0.929776486
0.012506491,-0.960293686
-0.280145023,-0.982287251
-0.239042572,-0.995561965
-0.296144433,-1
-0.261963828,-0.995561965
-0.06107492,-0.982287251
-0.150992046,-0.960293686
-0.086814121,-0.929776486
-0.317677143,-0.891006524
-0.077582241,-0.844327926
-0.115845263,-0.790155012
-0.265331322,-0.728968627
-0.194461203,-0.661311865
0.047734298,-0.587785252
-0.223635938,-0.509041416
-0.21511555,-0.425779292
0.037394577,-0.33873792
-0.187770497,-0.248689887
-0.04031194,-0.156434465
-0.172894656,-0.06279052
-0.01928625,0.031410759
0.138452222,0.125333234
-0.115073422,0.218143241
0.094969566,0.309016994
0.110500172,0.397147891
-0.153451074,0.481753674
0.007843835,0.562083378
0.120033832,0.63742399
0.185702985,0.707106781
0.249912966,0.770513243
0.030670369,0.827080574
0.165698831,0.87630668
0.098296918,0.917754626
0.030768316,0.951056516
0.133749625,0.975916762
0.236311338,0.992114701
0.171019815,0.99950656
-0.011916238,0.998026728
0.318190683,0.987688341
0.301510691,0.968583161
0.196197611,0.940880769
0.230340172,0.904827052
0.071933317,0.860742027
0.306527789,0.809016994
-0.095830074,0.75011107
0.083758,0.684547106
0.072109405,0.612907054
0.178545536,0.535826795
0.111354362,0.4539905
0.381052433,0.368124553
0.146047934,0.278991106
0.111810385,0.187381315
0.065512434,0.094108313
0.005646216,-5.45E-13
0.146940384,-0.094108313
0.08013568,-0.187381315
0.138752081,-0.278991106
-0.051529186,-0.368124553
-0.197278789,-0.4539905
-0.073665464,-0.535826795
-0.11316221,-0.612907054
0.054843154,-0.684547106
0.061173661,-0.75011107
-0.109180701,-0.809016994
-0.262223896,-0.860742027
-0.116442181,-0.904827052
-0.03750818,-0.940880769
-0.36239183,-0.968583161
-0.07294626,-0.987688341
-0.143994531,-0.998026728
-0.254540433,-0.99950656
-0.112331222,-0.992114701
-0.174519953,-0.975916762
-0.124524679,-0.951056516
-0.072075659,-0.917754626
-0.033334086,-0.87630668
-0.268914194,-0.827080574
-0.152303855,-0.770513243
-0.164995769,-0.707106781
-0.231676879,-0.63742399
0.002119165,-0.562083378
-0.221285103,-0.481753674
0.088460571,-0.397147891
-0.081050294,-0.309016994
-0.153473477,-0.218143241
-0.124127089,-0.125333234
0.040564223,-0.031410759
-0.148274108,0.06279052
-0.050646114,0.156434465
0.075070888,0.248689887
0.06177607,0.33873792
-0.046429839,0.425779292
-0.023123406,0.509041416
-0.080736693,0.587785252
-0.085583868,0.661311865
0.119238181,0.728968627
0.181334601,0.790155012
0.120425427,0.844327926
0.141420976,0.891006524
-0.079437247,0.929776486
0.199136239,0.960293686
-0.064387155,0.982287251
0.171403406,0.995561965
0.260440487,1
0.182016443,0.995561965
0.301060516,0.982287251
0.347082362,0.960293686
0.25620977,0.929776486
0.173593128,0.891006524
0.011443191,0.844327926
0.065326733,0.790155012
0.292255598,0.728968627
0.259966187,0.661311865
0.177743367,0.587785252
0.0773855,0.509041416
0.125979806,0.425779292
0.021441377,0.33873792
0.161823697,0.248689887
0.141738675,0.156434465
0.188572169,0.06279052
0.130525557,-0.031410759
0.062774024,-0.125333234
0.053151877,-0.218143241
-0.109946274,-0.309016994
0.021158542,-0.397147891
0.013324495,-0.481753674
-0.167218394,-0.562083378
0.074934706,-0.63742399
-0.051009423,-0.707106781
-0.043524831,-0.770513243
-0.011569657,-0.827080574
-0.12677407,-0.87630668
-0.126995012,-0.917754626
-0.220136637,-0.951056516
-0.34108119,-0.975916762
-0.174142878,-0.992114701
-0.113612035,-0.99950656
-0.102890508,-0.998026728
-0.305968909,-0.987688341
-0.28449624,-0.968583161
-0.3365272,-0.940880769
-0.175224353,-0.904827052
-0.20121269,-0.860742027
-0.261180892,-0.809016994
-0.134905002,-0.75011107
-0.149535637,-0.684547106
-0.138465279,-0.612907054
0.057991553,-0.535826795
-0.182047461,-0.4539905
-0.105194126,-0.368124553
-0.236198428,-0.278991106
-0.038660367,-0.187381315
0.071199098,-0.094108313
-0.297679902,5.60E-13
-0.103135998,0.094108313
-0.053188248,0.187381315
-0.015778545,0.278991106
0.209709783,0.368124553
0.058793101,0.4539905
0.027397424,0.535826795
